purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
30,23,2234.72,2,2,0,1,0.10556704442054761,0,0,388195
24,42,2425.431111111111,2,4,0,1,0.10556704442054761,0,0,192545
14,39,2731.162222222222,0,0,1,1,0.10556704442054761,0,1,62359
15,29,2428.505277777778,0,4,0,1,0.10556704442054761,0,0,74852
43,45,2641.6619444444445,2,1,0,1,0.10556704442054761,0,0,44186
50,26,2731.2952777777778,0,2,1,1,0.10556704442054761,0,0,163618
47,28,2658.7394444444444,2,0,0,1,0.10556704442054761,0,0,268473
29,38,2484.4108333333334,2,2,1,1,0.10556704442054761,0,0,381266
39,25,2723.32,2,4,0,1,0.10556704442054761,0,0,150318
36,36,2566.5402777777776,0,2,0,1,0.10556704442054761,0,0,192278
11,43,2462.6916666666666,2,1,1,1,0.10556704442054761,0,0,340136
29,19,2826.0047222222224,0,0,0,2,0.0,1,0,235083
15,45,2375.728333333333,2,2,1,1,0.10556704442054761,0,0,305895
72,24,2680.366111111111,2,0,0,1,0.10556704442054761,0,0,22926
48,21,2628.4141666666665,0,2,0,1,0.10556704442054761,0,1,115686
42,49,2321.5544444444445,2,0,1,1,0.10556704442054761,0,0,73568
55,39,2310.3372222222224,0,4,1,1,0.10556704442054761,0,0,362452
29,36,2240.1725,0,4,1,1,0.10556704442054761,0,0,243735
27,31,2337.031111111111,2,4,1,1,0.10556704442054761,0,0,155459
29,45,2252.5216666666665,0,4,1,1,0.10556704442054761,0,0,175169
59,30,2809.66,2,4,0,1,0.10556704442054761,0,0,66398
56,38,2423.965,0,2,0,1,0.10556704442054761,0,0,277363
63,44,2859.6311111111117,0,1,1,1,0.10556704442054761,0,0,264244
29,60,2817.088888888889,0,4,1,1,0.10556704442054761,0,0,37879
27,22,2568.9,0,0,1,1,0.10556704442054761,0,0,43649
36,40,2569.7761111111117,2,1,1,1,0.10556704442054761,0,1,53598
49,34,2862.7433333333333,0,0,1,1,0.10556704442054761,0,0,378804
47,38,2290.9127777777776,0,4,1,1,0.10556704442054761,0,0,218489
35,28,2455.1194444444445,0,2,0,1,0.10556704442054761,0,0,172177
33,21,2269.363611111111,0,1,0,1,0.10556704442054761,0,0,32502
59,38,2298.589166666666,2,0,1,1,0.10556704442054761,0,0,5427
18,33,2460.6872222222223,0,3,1,1,0.10556704442054761,0,0,267454
54,45,2715.680555555556,0,2,0,1,0.10556704442054761,0,0,325346
27,40,2489.751111111111,1,1,0,1,0.10556704442054761,0,0,220372
24,35,2813.807222222222,0,4,0,1,0.10556704442054761,0,0,228070
72,28,2385.0461111111117,2,0,0,1,0.10556704442054761,0,0,320662
23,35,2419.9797222222223,0,0,0,1,0.10556704442054761,0,0,256540
20,46,2467.0430555555554,0,0,1,2,0.0,1,1,351166
34,39,2317.433055555556,2,0,0,1,0.10556704442054761,0,0,80358
21,41,2353.571388888889,2,1,0,1,0.10556704442054761,0,0,370437
54,49,2278.676111111111,2,4,1,1,0.10556704442054761,0,0,10933
36,36,2691.6422222222222,0,2,1,1,0.10556704442054761,0,0,334575
11,18,2567.3791666666666,1,0,0,1,0.10556704442054761,0,0,295862
26,40,2249.315,1,1,0,1,0.10556704442054761,0,0,74666
40,32,2861.3708333333334,2,2,0,1,0.10556704442054761,0,0,228509
19,33,2484.9775,2,0,1,1,0.10556704442054761,0,0,169744
66,19,2635.339722222222,2,0,1,1,0.10556704442054761,0,0,157107
12,38,2472.8922222222222,0,0,0,1,0.10556704442054761,0,0,382433
40,41,2628.535277777778,1,0,1,1,0.10556704442054761,0,0,51881
19,32,2334.458611111111,0,0,0,1,0.10556704442054761,0,0,320781
38,30,2664.7927777777777,0,4,1,1,0.10556704442054761,0,0,69465
47,37,2232.8369444444443,2,2,0,1,0.10556704442054761,0,0,340176
50,25,2593.7972222222224,2,0,0,1,0.10556704442054761,0,0,220957
57,61,2728.5647222222224,2,2,0,1,0.10556704442054761,0,0,369478
30,19,2440.571388888889,0,1,1,1,0.10556704442054761,0,0,159342
39,24,2612.6222222222223,2,0,1,1,0.10556704442054761,0,0,168861
42,24,2321.981111111111,2,2,1,2,0.0,1,0,359383
32,23,2274.251388888889,0,4,0,1,0.10556704442054761,0,0,30514
57,30,2516.148333333333,0,1,1,2,0.0,1,0,2623
41,31,2381.553611111111,1,0,1,1,0.10556704442054761,0,0,138567
14,36,2476.2322222222224,0,0,1,1,0.10556704442054761,0,0,377831
10,19,2782.833611111111,2,0,0,1,0.10556704442054761,0,0,388120
34,27,2808.311388888889,2,2,1,1,0.10556704442054761,0,0,295983
46,33,2514.3580555555554,0,4,1,1,0.10556704442054761,0,0,340260
47,26,2446.983333333333,2,4,0,1,0.10556704442054761,0,0,224003
26,47,2565.01,2,2,0,1,0.10556704442054761,0,0,198677
23,38,2754.7955555555554,0,0,0,1,0.10556704442054761,0,0,324807
26,41,2292.739722222222,0,0,1,1,0.10556704442054761,0,0,6001
61,40,2584.153888888889,2,1,1,1,0.10556704442054761,0,0,355446
14,46,2436.738888888889,0,4,1,2,1.0,1,0,24669
65,34,2283.8219444444444,0,1,1,1,0.10556704442054761,0,0,217574
10,47,2727.9933333333333,2,4,1,1,0.10556704442054761,0,0,266765
27,34,2577.1316666666667,0,3,1,1,0.10556704442054761,0,0,237050
48,31,2334.5163888888887,2,3,0,1,0.10556704442054761,0,0,67759
34,27,2449.91,0,0,0,1,0.10556704442054761,0,0,49353
12,24,2426.241388888889,2,2,1,1,0.10556704442054761,0,0,308275
55,28,2493.2219444444445,1,2,1,1,0.10556704442054761,0,0,146898
106,28,2612.568333333333,2,4,1,1,0.10556704442054761,0,0,180035
49,33,2343.313888888889,0,2,1,1,0.10556704442054761,0,0,73669
39,34,2750.7916666666665,2,4,1,1,0.10556704442054761,0,0,107300
25,32,2837.444722222222,1,0,1,1,0.10556704442054761,0,0,261161
31,28,2424.5394444444446,2,2,1,1,0.10556704442054761,0,0,394536
34,20,2287.583888888889,0,2,1,1,0.10556704442054761,0,0,8738
80,31,2280.784722222222,2,3,0,1,0.10556704442054761,0,0,133167
28,29,2484.280833333333,0,0,0,1,0.10556704442054761,0,0,389955
58,27,2698.0061111111117,0,0,0,1,0.10556704442054761,0,0,343876
36,36,2700.666388888889,0,0,0,1,0.10556704442054761,0,0,296616
12,25,2589.1466666666665,0,0,0,1,0.10556704442054761,0,0,239303
51,39,2393.755277777778,1,4,0,1,0.10556704442054761,0,0,230755
45,24,2770.075555555556,0,2,1,1,0.10556704442054761,0,0,154010
26,32,2748.1719444444443,2,0,0,1,0.10556704442054761,0,0,101055
32,27,2471.117222222222,0,3,1,1,0.10556704442054761,0,0,310542
40,32,2344.4241666666667,2,0,0,1,0.10556704442054761,0,0,20596
33,19,2812.949722222222,0,2,0,1,0.10556704442054761,0,0,176984
17,47,2460.14,0,0,1,1,0.10556704442054761,0,0,23541
9,39,2696.1877777777777,2,0,0,1,0.10556704442054761,0,0,310145
74,29,2379.119166666667,2,0,0,1,0.10556704442054761,0,0,304267
60,22,2409.442777777778,0,1,0,1,0.10556704442054761,0,0,306607
19,46,2677.842222222222,1,4,1,1,0.10556704442054761,0,1,159474
39,26,2256.583055555556,2,1,0,1,0.10556704442054761,0,0,84863
38,33,2494.4375,2,0,1,1,0.10556704442054761,0,0,63082
10,36,2635.8805555555555,2,4,1,1,0.10556704442054761,0,0,271094
31,19,2670.340833333333,2,2,0,1,0.10556704442054761,0,0,339399
47,24,2745.635555555556,1,0,0,1,0.10556704442054761,0,0,275241
15,27,2363.6027777777776,2,0,0,1,0.10556704442054761,0,0,147537
34,46,2778.9933333333333,2,2,1,1,0.10556704442054761,0,0,250064
57,30,2485.9822222222224,2,2,1,1,0.10556704442054761,0,0,130851
22,33,2407.6130555555555,0,2,0,1,0.10556704442054761,0,0,33090
61,24,2369.194722222222,0,2,0,1,0.10556704442054761,0,0,223864
37,18,2691.960833333333,0,2,0,1,0.10556704442054761,0,0,208958
59,28,2466.175833333333,2,1,1,1,0.10556704442054761,0,0,20851
39,29,2812.626944444444,2,0,1,1,0.10556704442054761,0,0,207082
24,26,2559.088333333333,0,1,1,2,0.10556704442054761,1,0,185736
66,41,2255.513055555556,1,0,0,2,0.0,1,1,246848
68,26,2799.498611111111,0,2,0,1,0.10556704442054761,0,0,367916
45,26,2341.8744444444446,1,0,0,1,0.10556704442054761,0,0,18622
12,33,2868.943888888889,2,0,1,1,0.10556704442054761,0,0,135306
41,32,2327.2794444444444,1,0,1,1,0.10556704442054761,0,0,255596
57,31,2741.8925,2,3,1,1,0.10556704442054761,0,0,292464
23,25,2264.420833333333,2,4,0,1,0.10556704442054761,0,0,101364
44,22,2872.9591666666665,0,0,0,1,0.10556704442054761,0,0,218297
33,33,2800.7544444444443,1,1,0,1,0.10556704442054761,0,0,155853
36,47,2642.965833333333,2,0,1,1,0.10556704442054761,0,0,151982
9,37,2698.921388888889,2,4,1,1,0.10556704442054761,0,0,58638
74,24,2650.280277777778,2,4,0,1,0.10556704442054761,0,0,385886
32,32,2731.7105555555554,1,0,1,1,0.10556704442054761,0,0,235271
9,28,2254.5744444444445,2,0,1,2,1.0,1,1,27937
34,38,2489.6819444444445,0,4,0,1,0.10556704442054761,0,0,43104
9,42,2256.455833333333,1,2,0,1,0.10556704442054761,0,0,276404
72,28,2619.961388888889,1,1,0,1,0.10556704442054761,0,1,291160
21,33,2779.623888888889,1,2,0,1,0.10556704442054761,0,0,392955
28,32,2266.3102777777776,2,1,0,2,1.0,1,1,66727
16,39,2876.885277777778,0,0,0,1,0.10556704442054761,0,0,391071
59,34,2578.9625,1,0,1,1,0.10556704442054761,0,0,69590
16,24,2254.6466666666665,0,2,0,1,0.10556704442054761,0,0,71691
56,26,2870.9144444444446,0,0,1,1,0.10556704442054761,0,0,229967
40,39,2600.8016666666667,0,2,1,2,0.0,1,0,368049
46,27,2684.505,1,2,0,1,0.10556704442054761,0,0,81538
19,39,2588.261388888889,0,2,1,1,0.10556704442054761,0,0,132649
45,42,2427.946111111111,0,0,1,1,0.10556704442054761,0,0,306162
63,27,2720.935555555556,2,3,0,1,0.10556704442054761,0,0,319744
31,26,2479.273611111111,1,1,1,1,0.10556704442054761,0,0,113254
35,33,2812.84,2,1,1,1,0.10556704442054761,0,0,72011
16,39,2865.263055555556,1,0,0,1,0.10556704442054761,0,0,301251
51,30,2589.3791666666666,2,2,0,1,0.10556704442054761,0,0,23347
68,27,2680.435833333333,1,1,1,1,0.10556704442054761,0,0,384962
17,41,2417.426388888889,0,0,0,1,0.10556704442054761,0,0,184181
43,44,2297.638055555556,0,0,1,1,0.10556704442054761,0,0,18899
13,42,2251.4025,2,2,1,1,0.10556704442054761,0,0,187398
55,31,2728.130277777778,0,2,1,1,0.10556704442054761,0,0,371090
43,40,2510.0494444444444,2,0,1,1,0.10556704442054761,0,0,170465
49,33,2450.6744444444444,1,0,0,1,0.10556704442054761,0,0,277416
24,46,2511.7916666666665,0,4,0,1,0.10556704442054761,0,0,338259
49,34,2327.5569444444445,0,1,0,2,0.0,1,0,61864
57,37,2271.6930555555555,2,0,1,1,0.10556704442054761,0,0,69467
24,27,2544.916111111111,0,0,1,1,0.10556704442054761,0,0,342981
46,27,2716.8816666666667,2,4,0,1,0.10556704442054761,0,0,278605
28,49,2668.724166666667,0,2,1,1,0.10556704442054761,0,0,375888
37,38,2859.825,0,0,1,1,0.10556704442054761,0,0,346034
41,42,2719.0036111111112,0,2,1,1,0.10556704442054761,0,0,90955
61,35,2532.0655555555554,1,0,0,1,0.10556704442054761,0,0,205102
22,37,2879.436111111111,0,0,1,1,0.10556704442054761,0,0,145897
12,22,2617.1652777777776,2,4,1,1,0.10556704442054761,0,0,234947
71,23,2572.0819444444446,0,0,1,1,0.10556704442054761,0,0,114620
45,25,2332.688888888889,0,0,1,2,0.0,1,0,55804
54,27,2474.943333333333,1,2,0,1,0.10556704442054761,0,0,164522
32,24,2297.6008333333334,0,0,0,1,0.10556704442054761,0,1,20954
11,24,2348.7025,2,1,0,1,0.10556704442054761,0,0,390338
35,27,2636.941388888889,2,0,1,1,0.10556704442054761,0,0,136073
16,26,2830.471111111111,2,0,0,1,0.10556704442054761,0,0,94099
54,48,2694.14,1,0,1,1,0.10556704442054761,0,0,21838
21,24,2431.2522222222224,0,1,1,1,0.10556704442054761,0,0,24410
9,26,2580.358333333333,2,4,0,1,0.10556704442054761,0,0,261624
21,28,2597.8972222222224,2,1,0,1,0.10556704442054761,0,0,384481
23,36,2455.0847222222224,0,2,1,1,0.10556704442054761,0,0,190737
19,30,2548.53,0,4,0,1,0.10556704442054761,0,0,113675
25,30,2635.811111111111,2,2,1,1,0.10556704442054761,0,0,301998
11,27,2535.510277777778,2,0,1,1,0.10556704442054761,0,0,138473
49,31,2468.6627777777776,1,1,1,1,0.10556704442054761,0,0,207683
25,44,2376.8975,0,3,0,1,0.10556704442054761,0,0,143313
39,29,2366.0041666666666,2,0,0,1,0.10556704442054761,0,0,333653
96,18,2379.2575,2,2,1,1,0.10556704442054761,0,0,12605
63,31,2467.143888888889,2,2,0,1,0.10556704442054761,0,0,370834
38,23,2566.276388888889,2,4,0,1,0.10556704442054761,0,0,362856
40,34,2563.1202777777776,2,0,0,1,0.10556704442054761,0,0,375949
36,28,2257.936388888889,2,0,1,1,0.10556704442054761,0,0,331646
35,49,2867.0680555555555,0,0,1,1,0.10556704442054761,0,0,115997
63,25,2326.9925,0,0,1,2,0.0,1,1,35566
56,33,2603.882222222222,0,4,0,1,0.10556704442054761,0,1,112112
40,32,2336.8713888888888,2,4,0,1,0.10556704442054761,0,0,232651
74,31,2353.5777777777776,0,4,1,1,0.10556704442054761,0,0,39776
32,36,2513.076111111111,0,4,1,1,0.10556704442054761,0,0,130699
33,28,2475.6080555555554,1,2,0,1,0.10556704442054761,0,0,266279
43,28,2525.452222222222,2,2,0,1,0.10556704442054761,0,0,236398
36,37,2519.870555555556,0,4,0,1,0.10556704442054761,0,0,95076
48,27,2717.386111111111,0,1,1,2,0.10556704442054761,1,0,63177
32,43,2547.4630555555555,1,0,0,1,0.10556704442054761,0,0,369464
32,27,2689.907777777778,2,1,0,1,0.10556704442054761,0,0,2345
10,40,2309.935833333333,0,0,0,1,0.10556704442054761,0,0,328862
21,24,2705.2497222222223,2,0,1,1,0.10556704442054761,0,0,374379
27,28,2616.8325,2,1,0,1,0.10556704442054761,0,0,94128
39,23,2814.585,2,0,1,1,0.10556704442054761,0,0,89730
26,30,2323.125833333333,1,0,1,1,0.10556704442054761,0,0,269764
59,28,2264.5230555555554,1,4,0,1,0.10556704442054761,0,0,286757
69,32,2561.923888888889,0,4,1,1,0.10556704442054761,0,1,388559
15,29,2725.383611111111,0,2,0,1,0.10556704442054761,0,0,89439
28,39,2387.0666666666666,2,4,1,1,0.10556704442054761,0,0,208467
41,31,2277.7361111111118,0,0,1,1,0.10556704442054761,0,0,133040
17,35,2533.6711111111117,2,4,1,1,0.10556704442054761,0,0,304459
73,35,2505.5469444444443,2,4,1,1,0.10556704442054761,0,0,384322
76,44,2443.3752777777777,1,4,0,2,1.0,1,1,154872
32,26,2823.9666666666667,2,1,1,1,0.10556704442054761,0,0,81184
18,30,2453.136111111111,1,4,1,1,0.10556704442054761,0,0,8441
38,22,2786.498055555556,0,0,1,1,0.10556704442054761,0,0,203367
41,22,2741.652222222222,1,2,1,1,0.10556704442054761,0,0,236096
19,25,2730.980833333333,1,2,0,1,0.10556704442054761,0,0,322696
11,39,2528.255277777778,2,2,1,1,0.10556704442054761,0,0,361080
63,23,2304.3888888888887,2,1,0,1,0.10556704442054761,0,0,92844
35,34,2330.803055555556,1,0,1,1,0.10556704442054761,0,0,162666
31,38,2509.555277777778,0,0,1,1,0.10556704442054761,0,0,161822
23,25,2500.7575,1,2,1,1,0.10556704442054761,0,0,378787
73,45,2345.8405555555555,2,0,1,2,0.10556704442054761,1,0,151038
29,31,2711.455555555556,0,0,1,1,0.10556704442054761,0,0,285114
44,30,2558.7566666666667,2,0,0,2,0.0,1,1,366153
23,18,2794.921388888889,2,0,0,1,0.10556704442054761,0,0,95536
29,46,2639.928055555556,0,1,0,1,0.10556704442054761,0,0,373217
20,34,2823.007777777778,2,4,1,1,0.10556704442054761,0,0,84160
62,23,2568.9519444444445,0,2,0,1,0.10556704442054761,0,0,71188
12,45,2817.4891666666667,2,4,0,1,0.10556704442054761,0,0,204790
11,32,2443.143888888889,0,1,0,1,0.10556704442054761,0,0,374766
27,28,2566.8766666666666,1,0,1,1,0.10556704442054761,0,0,19207
39,36,2653.8463888888887,0,0,0,1,0.10556704442054761,0,0,196543
48,27,2664.780833333333,2,2,1,1,0.10556704442054761,0,0,235021
17,32,2820.458888888889,0,0,1,1,0.10556704442054761,0,0,350203
30,38,2417.5602777777776,0,2,1,2,0.10556704442054761,1,1,208374
28,33,2302.072777777778,2,1,1,1,0.10556704442054761,0,0,293175
31,34,2868.6280555555554,0,2,1,1,0.10556704442054761,0,0,194605
17,49,2762.9216666666666,2,3,1,1,0.10556704442054761,0,0,360747
55,24,2755.8319444444446,2,2,0,1,0.10556704442054761,0,0,196513
54,31,2372.903611111112,2,0,1,1,0.10556704442054761,0,0,192827
10,31,2465.0669444444443,0,3,0,1,0.10556704442054761,0,0,11019
55,35,2364.9216666666666,0,4,1,1,0.10556704442054761,0,0,207239
54,29,2829.6619444444445,2,0,1,1,0.10556704442054761,0,0,167031
43,37,2295.6025,1,4,1,2,0.10556704442054761,1,0,274408
27,31,2367.442777777778,2,1,1,1,0.10556704442054761,0,0,286985
29,30,2274.7394444444444,0,0,0,1,0.10556704442054761,0,0,230365
36,46,2459.541388888889,2,0,1,1,0.10556704442054761,0,0,19138
27,22,2658.521111111111,0,0,1,1,0.10556704442054761,0,0,53941
64,36,2655.867222222222,2,0,1,1,0.10556704442054761,0,0,226489
26,27,2295.4825,0,4,1,1,0.10556704442054761,0,0,29975
30,25,2602.424722222222,2,0,1,1,0.10556704442054761,0,0,128590
33,22,2646.323611111111,1,2,1,1,0.10556704442054761,0,0,226585
33,21,2356.4691666666668,2,0,0,1,0.10556704442054761,0,0,75562
25,34,2358.842777777778,2,4,0,1,0.10556704442054761,0,0,232695
79,21,2549.599166666667,1,4,0,1,0.10556704442054761,0,0,172650
41,19,2544.7047222222222,1,2,1,1,0.10556704442054761,0,0,244986
62,30,2848.369722222222,0,2,1,1,0.10556704442054761,0,0,311356
12,30,2583.3016666666667,1,0,1,1,0.10556704442054761,0,0,31124
10,21,2451.253888888889,2,0,1,1,0.10556704442054761,0,0,67473
31,40,2468.1027777777776,0,2,1,1,0.10556704442054761,0,0,365430
55,38,2571.386388888889,2,2,0,2,1.0,1,0,99735
45,28,2366.86,2,0,1,1,0.10556704442054761,0,0,117859
70,38,2421.525833333333,0,0,1,2,0.0,1,0,331630
52,26,2652.9441666666667,1,1,1,1,0.10556704442054761,0,0,81498
26,28,2720.868611111111,2,1,1,1,0.10556704442054761,0,0,347381
27,28,2552.9572222222223,0,2,1,1,0.10556704442054761,0,0,100634
13,28,2644.093333333333,2,0,0,1,0.10556704442054761,0,0,142895
67,22,2748.8155555555554,2,0,0,1,0.10556704442054761,0,0,117335
52,32,2353.8344444444447,2,0,0,2,0.0,1,0,185287
35,31,2610.4402777777777,2,2,1,1,0.10556704442054761,0,0,43603
35,31,2697.3525,0,1,1,1,0.10556704442054761,0,0,47561
34,50,2565.180555555556,0,0,0,1,0.10556704442054761,0,0,99666
55,36,2876.588888888889,2,0,1,1,0.10556704442054761,0,0,224199
15,26,2836.058055555556,0,2,1,1,0.10556704442054761,0,0,194156
10,21,2445.490555555556,0,0,0,1,0.10556704442054761,0,0,393959
41,24,2810.3844444444444,2,0,0,1,0.10556704442054761,0,0,66837
51,25,2281.533611111111,2,2,0,1,0.10556704442054761,0,0,113443
27,27,2723.462777777778,0,2,1,1,0.10556704442054761,0,0,199351
26,30,2471.3805555555555,1,0,0,1,0.10556704442054761,0,0,52998
73,48,2320.0158333333334,1,1,1,1,0.10556704442054761,0,0,314552
41,38,2349.6183333333333,2,4,1,1,0.10556704442054761,0,0,336719
57,37,2879.7547222222224,0,0,1,1,0.10556704442054761,0,0,264520
33,18,2573.6316666666667,2,1,1,3,1.0,2,0,60040
35,32,2567.3416666666667,0,0,1,1,0.10556704442054761,0,0,142222
20,24,2601.688055555556,2,0,0,2,0.10556704442054761,1,0,336031
19,28,2515.880833333333,0,1,0,1,0.10556704442054761,0,0,95849
50,52,2397.455833333333,2,2,1,1,0.10556704442054761,0,0,194197
58,33,2448.758611111111,1,4,1,1,0.10556704442054761,0,0,253044
40,40,2295.76,2,2,1,1,0.10556704442054761,0,0,99573
39,23,2787.5827777777777,0,0,0,1,0.10556704442054761,0,0,214721
36,43,2705.6944444444443,0,0,1,1,0.10556704442054761,0,0,129176
21,33,2315.427777777778,0,2,1,1,0.10556704442054761,0,0,127440
72,34,2725.9991666666665,2,0,1,1,0.10556704442054761,0,0,175012
85,19,2742.7955555555554,1,0,0,1,0.10556704442054761,0,0,299457
33,34,2744.781111111111,2,0,1,1,0.10556704442054761,0,0,379346
83,20,2688.139722222222,0,0,1,1,0.10556704442054761,0,0,28415
37,25,2607.7052777777776,0,1,0,1,0.10556704442054761,0,0,43570
16,27,2738.978055555556,2,4,0,1,0.10556704442054761,0,0,385351
20,42,2696.620555555556,0,0,0,1,0.10556704442054761,0,0,345360
72,27,2347.330555555556,0,2,0,1,0.10556704442054761,0,0,62721
19,38,2386.865,0,2,1,2,0.0,1,0,80809
19,44,2585.387222222222,0,0,0,1,0.10556704442054761,0,0,57549
54,30,2478.8016666666667,0,2,1,1,0.10556704442054761,0,0,1499
45,27,2590.4655555555555,1,1,0,1,0.10556704442054761,0,0,207396
46,31,2803.3997222222224,0,0,1,1,0.10556704442054761,0,0,333108
14,39,2766.240277777778,0,3,0,1,0.10556704442054761,0,0,233410
26,29,2299.7275,1,4,1,1,0.10556704442054761,0,0,118495
18,35,2734.353055555556,2,0,1,1,0.10556704442054761,0,0,87345
47,18,2300.1994444444445,0,1,1,1,0.10556704442054761,0,0,345970
79,39,2382.366666666667,1,1,0,1,0.10556704442054761,0,0,200091
15,28,2759.1252777777777,0,4,0,2,1.0,1,0,232283
47,42,2790.03,0,0,1,1,0.10556704442054761,0,0,93293
19,20,2719.723611111111,0,2,1,1,0.10556704442054761,0,0,209003
41,36,2853.1019444444446,0,0,1,1,0.10556704442054761,0,0,98006
34,22,2452.313611111111,0,0,1,1,0.10556704442054761,0,0,185605
44,45,2276.261388888889,0,1,1,1,0.10556704442054761,0,0,91299
21,20,2361.305555555556,0,0,1,1,0.10556704442054761,0,0,52004
10,34,2369.5241666666666,2,3,1,1,0.10556704442054761,0,0,306757
42,27,2442.0597222222223,0,4,0,1,0.10556704442054761,0,0,329404
80,42,2307.888611111111,1,0,1,1,0.10556704442054761,0,0,62478
13,31,2515.444722222222,2,0,1,1,0.10556704442054761,0,1,239682
33,31,2571.2994444444444,1,2,1,1,0.10556704442054761,0,0,41979
24,33,2388.535555555556,2,4,0,2,0.0,1,0,232004
36,23,2634.873333333333,0,0,1,1,0.10556704442054761,0,0,333085
16,31,2481.9425,2,2,0,1,0.10556704442054761,0,0,206711
29,32,2706.5594444444446,2,0,0,1,0.10556704442054761,0,0,253497
29,54,2345.2325,1,1,0,2,0.0,1,0,367947
26,31,2623.280555555556,0,1,1,1,0.10556704442054761,0,0,383773
46,39,2342.0622222222223,1,4,1,1,0.10556704442054761,0,0,394047
44,36,2352.2052777777776,0,1,1,1,0.10556704442054761,0,0,83825
49,22,2427.8155555555554,0,2,0,1,0.10556704442054761,0,0,175087
72,21,2350.695833333333,0,2,1,1,0.10556704442054761,0,0,32075
51,47,2628.3575,0,0,1,1,0.10556704442054761,0,0,272972
48,26,2605.2761111111117,1,2,1,1,0.10556704442054761,0,0,51666
26,18,2706.208888888889,0,4,0,1,0.10556704442054761,0,0,322483
35,35,2485.9619444444443,0,4,1,1,0.10556704442054761,0,1,354954
72,38,2329.583888888889,2,4,0,1,0.10556704442054761,0,0,131246
51,25,2647.595,2,4,0,1,0.10556704442054761,0,0,67187
53,41,2389.0855555555554,0,2,0,1,0.10556704442054761,0,0,216126
43,27,2799.0219444444447,1,2,1,1,0.10556704442054761,0,0,62367
37,28,2652.7644444444445,0,4,1,1,0.10556704442054761,0,1,381094
14,34,2421.355,1,0,0,1,0.10556704442054761,0,0,91362
29,49,2422.439444444444,0,0,0,1,0.10556704442054761,0,0,249334
37,33,2389.966388888889,2,4,1,2,0.10556704442054761,1,0,190666
19,35,2604.0025,2,1,0,1,0.10556704442054761,0,0,13920
18,29,2573.0125,2,4,0,1,0.10556704442054761,0,0,296895
38,33,2427.7047222222222,0,0,0,1,0.10556704442054761,0,0,321703
49,27,2385.819722222222,2,4,1,1,0.10556704442054761,0,0,31115
43,20,2384.548888888889,2,1,1,1,0.10556704442054761,0,0,390416
